FID,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,zipcode,adoption,Field1,zipcode_1,System_Size,Total_Installed_Price,installations,State,total_houses,adoption_rate
25886,07739,07739,B5,G6350,S,6995424.000000000000000,1571573.000000000000000,+40.3369522,-074.0345347,7739.000000000000000,0.003682272488160,1445,7739,7.542857142857140,63375.000000000000000,7,NJ,1901,0.00368227248816412
25888,07740,07740,B5,G6350,S,13677866.000000000000000,3011774.000000000000000,+40.2953722,-073.9898990,7740.000000000000000,0.005425400739830,1446,7740,7.058454545454550,55341.594545454499894,22,NJ,4055,0.00542540073982737
25891,07746,07746,B5,G6350,S,33737951.000000000000000,165050.000000000000000,+40.3234895,-074.2545721,7746.000000000000000,0.006350326336210,1447,7746,8.705500000000001,64444.720277777800220,36,NJ,5669,0.0063503263362145
25893,07747,07747,B5,G6350,S,32459824.000000000000000,819777.000000000000000,+40.4153158,-074.2543638,7747.000000000000000,0.001843657817110,1448,7747,6.482066666666670,49976.673999999999069,15,NJ,8136,0.00184365781710914
26331,07016,07016,B5,G6350,S,12492031.000000000000000,99279.000000000000000,+40.6560901,-074.3035628,7016.000000000000000,0.001533507130810,1276,7016,6.095700000000000,48830.699999999997090,10,NJ,6521,0.00153350713080816
26333,07017,07017,B5,G6350,S,5832062.000000000000000,0.000000000000000,+40.7721105,-074.2070655,7017.000000000000000,0.002141327623130,1277,7017,3.096000000000000,29704.599999999998545,5,NJ,2335,0.00214132762312634
26335,07020,07020,B5,G6350,S,2505956.000000000000000,3844160.000000000000000,+40.8246500,-073.9737928,7020.000000000000000,0.001801801801800,1278,7020,2.880000000000000,22608.000000000000000,1,NJ,555,0.0018018018018018
26492,07748,07748,B5,G6350,S,34643249.000000000000000,97922.000000000000000,+40.3963001,-074.1152744,7748.000000000000000,0.002596053997920,1449,7748,7.561200000000000,61711.629000000000815,20,NJ,7704,0.00259605399792316
26666,07023,07023,B5,G6350,S,3469655.000000000000000,0.000000000000000,+40.6417012,-074.3856922,7023.000000000000000,0.002244165170560,1279,7023,5.842000000000000,43038.150000000001455,5,NJ,2228,0.00224416517055655
26667,07024,07024,B5,G6350,S,6555833.000000000000000,915817.000000000000000,+40.8506403,-073.9710074,7024.000000000000000,0.001376936316700,1280,7024,7.196000000000000,58295.000000000000000,4,NJ,2905,0.00137693631669535
26670,07026,07026,B5,G6350,S,5667175.000000000000000,209146.000000000000000,+40.8797971,-074.1082503,7026.000000000000000,0.001602564102560,1281,7026,7.060666666666670,54338.339999999996508,3,NJ,1872,0.0016025641025641
26671,07027,07027,B5,G6350,S,1686254.000000000000000,0.000000000000000,+40.6513477,-074.3231404,7027.000000000000000,0.001071811361200,1282,7027,6.480000000000000,56880.000000000000000,1,NJ,933,0.00107181136120043
26672,07028,07028,B5,G6350,S,3328859.000000000000000,11515.000000000000000,+40.8047984,-074.2045690,7028.000000000000000,0.000944287063267,1283,7028,6.252000000000000,52584.500000000000000,2,NJ,2118,0.000944287063267233
26951,07029,07029,B5,G6350,S,3390135.000000000000000,357822.000000000000000,+40.7436201,-074.1549013,7029.000000000000000,0.001742160278750,1284,7029,5.940000000000000,50209.500000000000000,1,NJ,574,0.00174216027874564
26952,07030,07030,B5,G6350,S,3223688.000000000000000,0.000000000000000,+40.7452947,-074.0321125,7030.000000000000000,0.007414272474510,1285,7030,4.690000000000000,33816.375000000000000,8,NJ,1079,0.00741427247451344
26954,07031,07031,B5,G6350,S,6437476.000000000000000,121260.000000000000000,+40.7862555,-074.1262199,7031.000000000000000,0.000409836065574,1286,7031,3.700000000000000,15410.500000000000000,1,NJ,2440,0.00040983606557377
26955,07032,07032,B5,G6350,S,22916001.000000000000000,3030660.000000000000000,+40.7523319,-074.1230925,7032.000000000000000,0.001007302946360,1287,7032,5.690000000000000,41325.690000000002328,4,NJ,3971,0.00100730294636112
26960,07852,07852,B5,G6350,S,7877282.000000000000000,143304.000000000000000,+40.8832685,-074.6680293,7852.000000000000000,0.003727865796830,1483,7852,6.186250000000000,49333.849999999998545,4,NJ,1073,0.00372786579683131
26961,07853,07853,B5,G6350,S,87955641.000000000000000,669495.000000000000000,+40.7807545,-074.7892381,7853.000000000000000,0.006598984771570,1484,7853,9.160961538461541,78970.067307692297618,26,NJ,3940,0.0065989847715736
26962,07856,07856,B5,G6350,S,9050885.000000000000000,1874726.000000000000000,+40.9162091,-074.6266329,7856.000000000000000,0.000831255195345,1485,7856,10.000000000000000,82110.000000000000000,1,NJ,1203,0.000831255195344971
27067,08341,08341,B5,G6350,S,6335156.000000000000000,2159.000000000000000,+39.5254243,-074.9530204,8341.000000000000000,0.007936507936510,1651,8341,7.910000000000000,53518.333333333299379,3,NJ,378,0.00793650793650794
27068,08343,08343,B5,G6350,S,86225645.000000000000000,439869.000000000000000,+39.6363478,-075.1675605,8343.000000000000000,0.015696533682100,1652,8343,8.840624999999999,65770.955000000001746,24,NJ,1529,0.0156965336821452
27069,08344,08344,B5,G6350,S,63834811.000000000000000,751419.000000000000000,+39.5617448,-074.9860375,8344.000000000000000,0.009049773755660,1653,8344,7.817500000000000,55817.666666666700621,12,NJ,1326,0.00904977375565611
27070,08345,08345,B5,G6350,S,52384806.000000000000000,5990744.000000000000000,+39.2824275,-075.1604090,8345.000000000000000,0.021978021978000,1654,8345,9.590000000000000,69787.500000000000000,4,NJ,182,0.021978021978022
27074,08349,08349,B5,G6350,S,105049855.000000000000000,8325955.000000000000000,+39.2738645,-075.0713073,8349.000000000000000,0.003262642740620,1655,8349,5.800000000000000,44495.000000000000000,2,NJ,613,0.0032626427406199
27075,08350,08350,B5,G6350,S,10347079.000000000000000,29077.000000000000000,+39.4930009,-074.8918203,8350.000000000000000,0.009569377990430,1656,8350,8.707500000000000,66744.000000000000000,2,NJ,209,0.00956937799043062
27293,07857,07857,B5,G6350,S,2807166.000000000000000,349127.000000000000000,+40.8971820,-074.7004399,7857.000000000000000,0.001464128843340,1486,7857,9.660000000000000,72770.000000000000000,1,NJ,683,0.00146412884333821
27295,07860,07860,B5,G6350,S,261414755.000000000000000,9651628.000000000000000,+41.0568623,-074.8185953,7860.000000000000000,0.004882131399080,1487,7860,8.655400000000000,65634.257142857095459,35,NJ,7169,0.00488213139907937
27296,07863,07863,B5,G6350,S,61330744.000000000000000,459293.000000000000000,+40.8075708,-074.9574513,7863.000000000000000,0.003369839932600,1488,7863,5.982500000000000,47343.500000000000000,4,NJ,1187,0.0033698399326032
27297,07865,07865,B5,G6350,S,35340567.000000000000000,269916.000000000000000,+40.7938056,-074.8983472,7865.000000000000000,0.009049773755660,1489,7865,7.345000000000000,58437.500000000000000,6,NJ,663,0.00904977375565611
27299,07866,07866,B5,G6350,S,57415118.000000000000000,5971388.000000000000000,+40.9548625,-074.4890758,7866.000000000000000,0.002311604253350,1490,7866,6.881066666666670,52002.548666666698409,15,NJ,6489,0.00231160425335183
27301,07869,07869,B5,G6350,S,52039901.000000000000000,573180.000000000000000,+40.8416908,-074.5783300,7869.000000000000000,0.001959306706860,1491,7869,8.705076923076920,67656.476923076901585,13,NJ,6635,0.00195930670685757
27303,07871,07871,B5,G6350,S,97974897.000000000000000,5373487.000000000000000,+41.0466955,-074.6279890,7871.000000000000000,0.002737079375300,1492,7871,6.865294117647060,54103.294117647099483,17,NJ,6211,0.00273707937530188
27305,07874,07874,B5,G6350,S,32586914.000000000000000,1975000.000000000000000,+40.9230630,-074.7357900,7874.000000000000000,0.001520334473580,1493,7874,7.950000000000000,58710.187500000000000,4,NJ,2631,0.00152033447358419
27306,07876,07876,B5,G6350,S,14900889.000000000000000,407258.000000000000000,+40.8544704,-074.6573573,7876.000000000000000,0.002105263157890,1494,7876,8.225714285714290,62944.342857142903085,7,NJ,3325,0.00210526315789474
27308,07880,07880,B5,G6350,S,569117.000000000000000,8405.000000000000000,+40.8714522,-074.8888908,7880.000000000000000,0.015625000000000,1495,7880,6.670000000000000,51270.000000000000000,1,NJ,64,0.015625
27311,07882,07882,B5,G6350,S,82183709.000000000000000,358291.000000000000000,+40.7526400,-075.0137871,7882.000000000000000,0.005633112907180,1496,7882,8.341652173913040,62520.726086956499785,23,NJ,4083,0.0056331129071761
27313,07885,07885,B5,G6350,S,39019811.000000000000000,1868935.000000000000000,+40.8972020,-074.6323548,7885.000000000000000,0.003482587064680,1497,7885,7.000428571428570,58532.285714285702852,7,NJ,2010,0.00348258706467662
27314,07901,07901,B5,G6350,S,16420584.000000000000000,121504.000000000000000,+40.7149229,-074.3663718,7901.000000000000000,0.000759157335358,1498,7901,4.345000000000000,35168.000000000000000,4,NJ,5269,0.000759157335357753
27316,07920,07920,B5,G6350,S,60782910.000000000000000,443600.000000000000000,+40.6773834,-074.5645129,7920.000000000000000,0.002949852507370,1499,7920,8.121238095238089,66782.645238095195964,21,NJ,7119,0.00294985250737463
27317,07921,07921,B5,G6350,S,49354039.000000000000000,507687.000000000000000,+40.6560187,-074.6786573,7921.000000000000000,0.004748338081670,1500,7921,8.648500000000000,70870.259999999994761,10,NJ,2106,0.00474833808167141
27318,07922,07922,B5,G6350,S,14400400.000000000000000,92892.000000000000000,+40.6763651,-074.4249879,7922.000000000000000,0.000526177321757,1501,7922,6.745000000000000,47827.500000000000000,2,NJ,3801,0.000526177321757432
27319,07924,07924,B5,G6350,S,31203854.000000000000000,188316.000000000000000,+40.7303838,-074.5926019,7924.000000000000000,0.003200731595790,1502,7924,10.788857142857101,78480.000000000000000,7,NJ,2187,0.00320073159579332
27410,07843,07843,B5,G6350,S,10435829.000000000000000,2826725.000000000000000,+40.9392271,-074.6595062,7843.000000000000000,0.000823949464433,1477,7843,5.730000000000000,47419.000000000000000,3,NJ,3641,0.000823949464432848
27411,07846,07846,B5,G6350,S,355296.000000000000000,0.000000000000000,+40.9659400,-074.8770679,7846.000000000000000,0.100000000000000,1478,7846,8.400000000000000,60400.000000000000000,1,NJ,10,0.1
27412,07847,07847,B5,G6350,S,5573291.000000000000000,448188.000000000000000,+40.8893463,-074.6238789,7847.000000000000000,0.005319148936170,1479,7847,6.960000000000000,56787.286666666703240,3,NJ,564,0.00531914893617021
27413,07848,07848,B5,G6350,S,61609106.000000000000000,364594.000000000000000,+41.1038919,-074.6870038,7848.000000000000000,0.006751054852320,1480,7848,7.346250000000000,55413.925000000002910,8,NJ,1185,0.00675105485232068
27414,07849,07849,B5,G6350,S,19061810.000000000000000,5161789.000000000000000,+40.9703228,-074.6072441,7849.000000000000000,0.003198294243070,1481,7849,6.686666666666670,51379.555555555598403,9,NJ,2814,0.00319829424307036
27415,07850,07850,B5,G6350,S,8304528.000000000000000,1329140.000000000000000,+40.9068575,-074.6620350,7850.000000000000000,0.001787842669850,1482,7850,7.976666666666670,58474.000000000000000,3,NJ,1678,0.00178784266984505
27416,08360,08360,B5,G6350,S,110989673.000000000000000,1068533.000000000000000,+39.4944821,-075.0057700,8360.000000000000000,0.002606882168930,1657,8360,7.912400000000000,60009.925000000002910,20,NJ,7672,0.00260688216892596
27417,08361,08361,B5,G6350,S,78554107.000000000000000,547967.000000000000000,+39.4493692,-074.9588266,8361.000000000000000,0.001643047853770,1658,8361,9.581000000000000,66415.684999999997672,8,NJ,4869,0.00164304785376874
27418,08401,08401,B5,G6350,S,27586120.000000000000000,16016916.000000000000000,+39.3847179,-074.4505768,8401.000000000000000,0.001712328767120,1659,8401,5.921000000000000,47001.099999999998545,5,NJ,2920,0.00171232876712329
27419,08402,08402,B5,G6350,S,3670118.000000000000000,3120952.000000000000000,+39.3263847,-074.5044733,8402.000000000000000,0.010004764173400,1660,8402,5.195238095238100,38649.852380952397652,21,NJ,2099,0.0100047641734159
27420,08403,08403,B5,G6350,S,5460384.000000000000000,4104073.000000000000000,+39.3184972,-074.5424050,8403.000000000000000,0.005571030640670,1661,8403,6.487500000000000,45187.500000000000000,2,NJ,359,0.00557103064066852
27421,08406,08406,B5,G6350,S,5150394.000000000000000,4704665.000000000000000,+39.3415604,-074.4808622,8406.000000000000000,0.005478087649400,1662,8406,5.707727272727270,45009.363636363603291,11,NJ,2008,0.00547808764940239
27422,08501,08501,B5,G6350,S,70130266.000000000000000,1159716.000000000000000,+40.1639521,-074.5662330,8501.000000000000000,0.014191106906300,1663,8501,8.662000000000001,66249.391666666706442,30,NJ,2114,0.0141911069063387
27423,08502,08502,B5,G6350,S,33041682.000000000000000,222122.000000000000000,+40.4482174,-074.6532441,8502.000000000000000,0.015716374269000,1664,8502,8.213604651162790,66294.079069767394685,43,NJ,2736,0.0157163742690058
27424,08505,08505,B5,G6350,S,54695465.000000000000000,2020914.000000000000000,+40.1030897,-074.7335727,8505.000000000000000,0.004755300178320,1665,8505,7.362083333333330,55245.833333333299379,24,NJ,5047,0.00475530017832376
27425,08510,08510,B5,G6350,S,49634347.000000000000000,605853.000000000000000,+40.1914774,-074.4168127,8510.000000000000000,0.006875000000000,1666,8510,8.235454545454550,62811.823636363602418,11,NJ,1600,0.006875
27426,08511,08511,B5,G6350,S,6816858.000000000000000,48238.000000000000000,+40.0423787,-074.5570371,8511.000000000000000,0.011538461538500,1667,8511,9.333333333333330,66081.666666666700621,3,NJ,260,0.0115384615384615
27427,08512,08512,B5,G6350,S,54988584.000000000000000,593218.000000000000000,+40.3243574,-074.5255263,8512.000000000000000,0.016835016835000,1668,8512,9.109999999999999,75495.814285714295693,35,NJ,2079,0.0168350168350168
27428,08514,08514,B5,G6350,S,67886251.000000000000000,1291917.000000000000000,+40.1342460,-074.4917419,8514.000000000000000,0.014462809917400,1669,8514,8.730476190476191,62308.537142857101571,21,NJ,1452,0.0144628099173554
27429,08515,08515,B5,G6350,S,54461356.000000000000000,384150.000000000000000,+40.1191770,-074.6628935,8515.000000000000000,0.005717916137230,1670,8515,8.469111111111109,60040.966666666703532,9,NJ,1574,0.00571791613722999
27430,08518,08518,B5,G6350,S,4915047.000000000000000,581084.000000000000000,+40.1154281,-074.8020878,8518.000000000000000,0.003276539973790,1671,8518,7.930000000000000,54767.800000000002910,5,NJ,1526,0.00327653997378768
27620,07927,07927,B5,G6350,S,4994786.000000000000000,51088.000000000000000,+40.8218625,-074.4542896,7927.000000000000000,0.002008032128510,1503,7927,8.077500000000001,60660.000000000000000,2,NJ,996,0.00200803212851406
27621,07928,07928,B5,G6350,S,22377308.000000000000000,733489.000000000000000,+40.7259865,-074.4126120,7928.000000000000000,0.000579150579151,1504,7928,4.953333333333330,38165.000000000000000,3,NJ,5180,0.000579150579150579
27622,07930,07930,B5,G6350,S,65801236.000000000000000,172525.000000000000000,+40.7813093,-074.6835898,7930.000000000000000,0.006293965198070,1505,7930,7.985588235294120,60614.564705882403359,17,NJ,2701,0.00629396519807479
27623,07931,07931,B5,G6350,S,53651722.000000000000000,404224.000000000000000,+40.6904648,-074.6622455,7931.000000000000000,0.010380622837400,1506,7931,25.974333333333298,222980.111111111007631,9,NJ,867,0.0103806228373702
27624,07932,07932,B5,G6350,S,17729876.000000000000000,405988.000000000000000,+40.7772423,-074.3929427,7932.000000000000000,0.003812428516970,1507,7932,8.173400000000001,70282.505000000004657,10,NJ,2623,0.00381242851696531
27626,07934,07934,B5,G6350,S,9356604.000000000000000,14294.000000000000000,+40.7224336,-074.6749016,7934.000000000000000,0.004123711340210,1508,7934,9.135500000000000,68825.675000000002910,2,NJ,485,0.00412371134020619
27627,07935,07935,B5,G6350,S,5946197.000000000000000,288718.000000000000000,+40.7360041,-074.4458867,7935.000000000000000,0.014492753623200,1509,7935,3.687000000000000,28505.000000000000000,2,NJ,138,0.0144927536231884
27628,07936,07936,B5,G6350,S,20438960.000000000000000,656306.000000000000000,+40.8185531,-074.3637423,7936.000000000000000,0.005203550658100,1510,7936,7.402705882352940,59062.605882352901972,17,NJ,3267,0.00520355065809611
27630,07940,07940,B5,G6350,S,12044671.000000000000000,52132.000000000000000,+40.7601752,-074.4191809,7940.000000000000000,0.001684446939920,1511,7940,5.676666666666670,41562.415000000000873,6,NJ,3562,0.00168444693992139
27632,07945,07945,B5,G6350,S,48547052.000000000000000,767846.000000000000000,+40.7819484,-074.5995007,7945.000000000000000,0.004014598540150,1512,7945,9.384272727272730,70291.358181818199228,11,NJ,2740,0.00401459854014599
27633,07946,07946,B5,G6350,S,10688743.000000000000000,207684.000000000000000,+40.6777089,-074.5085377,7946.000000000000000,0.003879728419010,1513,7946,5.736250000000000,49259.907500000001164,4,NJ,1031,0.00387972841901067
27634,07950,07950,B5,G6350,S,23484989.000000000000000,294293.000000000000000,+40.8460261,-074.4823138,7950.000000000000000,0.002132609538580,1514,7950,7.520000000000000,59573.343636363599217,11,NJ,5158,0.00213260953858085
27636,07960,07960,B5,G6350,S,90684444.000000000000000,913772.000000000000000,+40.7842006,-074.5000245,7960.000000000000000,0.001820940819420,1515,7960,7.191444444444440,60214.883333333302289,18,NJ,9885,0.00182094081942337
27640,07976,07976,B5,G6350,S,18344299.000000000000000,1027797.000000000000000,+40.7280596,-074.4793438,7976.000000000000000,0.019704433497500,1516,7976,8.205000000000000,70799.750000000000000,4,NJ,203,0.0197044334975369
27725,08520,08520,B5,G6350,S,45442200.000000000000000,310658.000000000000000,+40.2581258,-074.5393095,8520.000000000000000,0.003914227365550,1672,8520,6.959260869565220,53727.319565217403579,23,NJ,5876,0.0039142273655548
27726,08525,08525,B5,G6350,S,57521730.000000000000000,163488.000000000000000,+40.3977164,-074.7795196,8525.000000000000000,0.027215189873400,1673,8525,7.744813953488370,64424.758372092997888,43,NJ,1580,0.0272151898734177
27727,08527,08527,B5,G6350,S,220570182.000000000000000,2598660.000000000000000,+40.1086646,-074.3586022,8527.000000000000000,0.006828290421600,1674,8527,7.735422018348620,58241.633486238497426,109,NJ,15963,0.00682829042159995
27728,08528,08528,B5,G6350,S,1645029.000000000000000,194977.000000000000000,+40.3871082,-074.6189152,8528.000000000000000,0.031250000000000,1675,8528,4.200000000000000,36750.000000000000000,1,NJ,32,0.03125
27729,08530,08530,B5,G6350,S,65784214.000000000000000,866598.000000000000000,+40.3700197,-074.9101615,8530.000000000000000,0.020522388059700,1676,8530,7.795250000000000,55806.603181818201847,44,NJ,2144,0.0205223880597015
27730,08533,08533,B5,G6350,S,48210276.000000000000000,525775.000000000000000,+40.0710312,-074.5001409,8533.000000000000000,0.010245901639300,1677,8533,8.199100000000000,63302.250000000000000,20,NJ,1952,0.0102459016393443
27731,08534,08534,B5,G6350,S,56783822.000000000000000,620373.000000000000000,+40.3294221,-074.7927886,8534.000000000000000,0.009485416172630,1678,8534,7.448750000000000,59038.195249999997031,40,NJ,4217,0.00948541617263458
27732,08535,08535,B5,G6350,S,46351431.000000000000000,917863.000000000000000,+40.2444468,-074.4316038,8535.000000000000000,0.006715916722630,1679,8535,7.864000000000000,58578.699999999997090,10,NJ,1489,0.00671591672263264
27733,08536,08536,B5,G6350,S,18914252.000000000000000,487241.000000000000000,+40.3322668,-074.5810260,8536.000000000000000,0.023319082782700,1680,8536,7.317666666666670,54761.728999999999360,60,NJ,2573,0.0233190827827439
27734,08540,08540,B5,G6350,S,134478327.000000000000000,2615992.000000000000000,+40.3630103,-074.6553213,8540.000000000000000,0.008309999096740,1681,8540,7.948206521739130,62299.452934782602824,92,NJ,11071,0.00830999909673923
27735,08542,08542,B5,G6350,S,1341635.000000000000000,0.000000000000000,+40.3529526,-074.6603406,8542.000000000000000,0.002710027100270,1682,8542,5.520000000000000,27600.000000000000000,1,NJ,369,0.002710027100271
27736,08550,08550,B5,G6350,S,48137167.000000000000000,1504350.000000000000000,+40.2801548,-074.6146408,8550.000000000000000,0.008511408909820,1683,8550,7.837382978723400,58293.193404255296628,47,NJ,5522,0.00851140890981528
27737,08551,08551,B5,G6350,S,69832965.000000000000000,329323.000000000000000,+40.4471107,-074.8372850,8551.000000000000000,0.027658266748600,1684,8551,8.455511111111109,64763.378222222199838,45,NJ,1627,0.0276582667486171
27738,08553,08553,B5,G6350,S,1581944.000000000000000,8439.000000000000000,+40.4003475,-074.6389222,8553.000000000000000,0.017341040462400,1685,8553,7.238333333333330,50923.750000000000000,3,NJ,173,0.0173410404624277
27933,07977,07977,B5,G6350,S,3855788.000000000000000,3492.000000000000000,+40.7051933,-074.6700801,7977.000000000000000,0.008771929824560,1517,7977,9.449999999999999,73725.000000000000000,1,NJ,114,0.0087719298245614
27934,07979,07979,B5,G6350,S,6216251.000000000000000,92789.000000000000000,+40.7006438,-074.7301181,7979.000000000000000,0.005586592178770,1518,7979,8.400000000000000,75600.000000000000000,1,NJ,179,0.00558659217877095
27935,07980,07980,B5,G6350,S,7037253.000000000000000,87757.000000000000000,+40.6804228,-074.4889152,7980.000000000000000,0.001697792869270,1519,7980,9.900000000000000,64845.000000000000000,1,NJ,589,0.00169779286926995
27936,07981,07981,B5,G6350,S,17428070.000000000000000,460560.000000000000000,+40.8203835,-074.4224180,7981.000000000000000,0.003671071953010,1520,7981,6.581000000000000,53591.870000000002619,10,NJ,2724,0.00367107195301028
27937,08001,08001,B5,G6350,S,6307334.000000000000000,174127.000000000000000,+39.5478801,-075.3463843,8001.000000000000000,0.058823529411800,1521,8001,11.963666666666700,89053.399999999994179,15,NJ,255,0.0588235294117647
27939,08002,08002,B5,G6350,S,18634066.000000000000000,323630.000000000000000,+39.9319779,-075.0275573,8002.000000000000000,0.000985027580772,1522,8002,7.100000000000000,57494.000000000000000,5,NJ,5076,0.000985027580772262
27941,08003,08003,B5,G6350,S,28669964.000000000000000,39223.000000000000000,+39.8827029,-074.9720358,8003.000000000000000,0.003251680034680,1523,8003,6.691866666666670,71199.157666666695150,30,NJ,9226,0.00325168003468459
27943,08004,08004,B5,G6350,S,32271147.000000000000000,276070.000000000000000,+39.7647473,-074.8706261,8004.000000000000000,0.003806734992680,1524,8004,7.863461538461540,59256.428461538496776,13,NJ,3415,0.00380673499267936
27944,08005,08005,B5,G6350,S,122240998.000000000000000,3370008.000000000000000,+39.7677266,-074.3125878,8005.000000000000000,0.002929427430090,1525,8005,6.953500000000000,53717.370454545496614,22,NJ,7510,0.00292942743009321
27945,08006,08006,B5,G6350,S,1924357.000000000000000,1555694.000000000000000,+39.7539073,-074.1051552,8006.000000000000000,0.044585987261100,1526,8006,3.603571428571430,28758.785714285699214,7,NJ,157,0.0445859872611465
27946,08007,08007,B5,G6350,S,3326738.000000000000000,0.000000000000000,+39.8657903,-075.0537454,8007.000000000000000,0.001525553012970,1527,8007,6.225000000000000,51314.000000000000000,2,NJ,1311,0.0015255530129672
27949,08008,08008,B5,G6350,S,28212646.000000000000000,71871940.000000000000000,+39.5425990,-074.2981735,8008.000000000000000,0.021505376344100,1528,8008,5.215774193548390,41929.245161290302349,62,NJ,2883,0.021505376344086
27950,08009,08009,B5,G6350,S,35436396.000000000000000,481280.000000000000000,+39.7606563,-074.9328602,8009.000000000000000,0.001220703125000,1529,8009,7.487200000000000,57826.800000000002910,5,NJ,4096,0.001220703125
27951,08010,08010,B5,G6350,S,9943028.000000000000000,1365760.000000000000000,+40.0535060,-074.9184380,8010.000000000000000,0.000471475719000,1530,8010,9.869999999999999,68307.500000000000000,1,NJ,2121,0.000471475719000471
27954,08012,08012,B5,G6350,S,38565563.000000000000000,671511.000000000000000,+39.7838154,-075.0560675,8012.000000000000000,0.000995465103418,1531,8012,6.867111111111110,52845.694444444401597,9,NJ,9041,0.000995465103417764
27955,08014,08014,B5,G6350,S,7519579.000000000000000,6210471.000000000000000,+39.8159061,-075.3483349,8014.000000000000000,0.014705882352900,1532,8014,9.070000000000000,67704.500000000000000,2,NJ,136,0.0147058823529412
27958,08015,08015,B5,G6350,S,124071950.000000000000000,3335827.000000000000000,+39.9315356,-074.5437201,8015.000000000000000,0.002181241324610,1533,8015,6.176909090909090,50552.000000000000000,11,NJ,5043,0.00218124132460837
27959,08016,08016,B5,G6350,S,58972636.000000000000000,3388218.000000000000000,+40.0695214,-074.8241957,8016.000000000000000,0.003447879554070,1534,8016,7.581000000000000,57479.621666666702367,30,NJ,8701,0.00344787955407424
27961,08019,08019,B5,G6350,S,154723571.000000000000000,4825831.000000000000000,+39.7772950,-074.5342176,8019.000000000000000,0.012779552715700,1535,8019,8.277500000000000,63255.000000000000000,4,NJ,313,0.012779552715655
28076,08554,08554,B5,G6350,S,2735248.000000000000000,417360.000000000000000,+40.1172172,-074.7778437,8554.000000000000000,0.000848176420696,1686,8554,7.140000000000000,79870.000000000000000,1,NJ,1179,0.000848176420695505
28078,08558,08558,B5,G6350,S,43179818.000000000000000,208978.000000000000000,+40.4134107,-074.7037448,8558.000000000000000,0.009882352941180,1687,8558,7.949238095238090,60742.355714285702561,21,NJ,2125,0.00988235294117647
28079,08559,08559,B5,G6350,S,103530251.000000000000000,2160564.000000000000000,+40.4292240,-074.9790644,8559.000000000000000,0.017761989342800,1688,8559,7.286466666666670,56803.948333333297342,30,NJ,1689,0.0177619893428064
28080,08560,08560,B5,G6350,S,35197181.000000000000000,1389939.000000000000000,+40.3157295,-074.8572786,8560.000000000000000,0.019311502938700,1689,8560,6.641782608695650,54730.173913043501670,23,NJ,1191,0.019311502938707
28081,08561,08561,B5,G6350,S,3113145.000000000000000,18045.000000000000000,+40.2512055,-074.5813922,8561.000000000000000,0.010204081632700,1690,8561,11.340000000000000,91854.000000000000000,1,NJ,98,0.0102040816326531
28082,08562,08562,B5,G6350,S,44538618.000000000000000,272039.000000000000000,+40.0619567,-074.5918776,8562.000000000000000,0.024804177545700,1691,8562,8.108947368421051,61628.078947368398076,19,NJ,766,0.0248041775456919
28085,08610,08610,B5,G6350,S,19985020.000000000000000,584560.000000000000000,+40.1911743,-074.7166027,8610.000000000000000,0.002406227883930,1692,8610,6.470588235294120,52464.735294117701415,17,NJ,7065,0.00240622788393489
28086,08611,08611,B5,G6350,S,6813847.000000000000000,1617918.000000000000000,+40.1836150,-074.7403187,8611.000000000000000,0.002522068095840,1693,8611,4.091666666666670,34163.833333333299379,6,NJ,2379,0.00252206809583859
28087,08618,08618,B5,G6350,S,15721805.000000000000000,905889.000000000000000,+40.2493401,-074.7899681,8618.000000000000000,0.002785515320330,1694,8618,6.453333333333330,51324.000000000000000,15,NJ,5385,0.00278551532033426
28088,08619,08619,B5,G6350,S,25866924.000000000000000,222296.000000000000000,+40.2423005,-074.6964078,8619.000000000000000,0.004744525547450,1695,8619,7.105153846153850,54333.957692307696561,26,NJ,5480,0.00474452554744526
28089,08620,08620,B5,G6350,S,23206448.000000000000000,294538.000000000000000,+40.1700478,-074.6512784,8620.000000000000000,0.007281553398060,1696,8620,8.246124999999999,65579.625000000000000,24,NJ,3296,0.00728155339805825
28090,08628,08628,B5,G6350,S,18073416.000000000000000,822017.000000000000000,+40.2644177,-074.8270466,8628.000000000000000,0.001812415043040,1697,8628,7.652000000000000,60607.000000000000000,4,NJ,2207,0.00181241504304486
28091,08629,08629,B5,G6350,S,2062278.000000000000000,0.000000000000000,+40.2206686,-074.7312011,8629.000000000000000,0.000382116927780,1698,8629,4.400000000000000,28395.000000000000000,1,NJ,2617,0.000382116927779901
28092,08638,08638,B5,G6350,S,14900305.000000000000000,73642.000000000000000,+40.2540183,-074.7633845,8638.000000000000000,0.001274155871730,1699,8638,6.087500000000000,48396.983333333300834,6,NJ,4709,0.00127415587173498
28095,08648,08648,B5,G6350,S,43321749.000000000000000,495564.000000000000000,+40.2844905,-074.7174868,8648.000000000000000,0.004405286343610,1700,8648,6.553483870967740,52416.264516128998366,31,NJ,7037,0.00440528634361234
28096,08690,08690,B5,G6350,S,18147657.000000000000000,276385.000000000000000,+40.2245049,-074.6602794,8690.000000000000000,0.004854368932040,1701,8690,6.957965517241380,52221.758620689703093,29,NJ,5974,0.00485436893203883
