FID,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,zipcode,adoption,Field1,zipcode_1,System_Size,Total_Installed_Price,installations,State,total_houses,adoption_rate
27628,7936,7936,B5,G6350,S,20438960,656306,40.8185531,-74.3637423,7936,0.0052035506581,1510,7936,7.40270588235294,59062.6058823529,17,NJ,3267,0.00520355065809611
27630,7940,7940,B5,G6350,S,12044671,52132,40.7601752,-74.4191809,7940,0.00168444693992,1511,7940,5.67666666666667,41562.415,6,NJ,3562,0.00168444693992139
27632,7945,7945,B5,G6350,S,48547052,767846,40.7819484,-74.5995007,7945,0.00401459854015,1512,7945,9.38427272727273,70291.3581818182,11,NJ,2740,0.00401459854014599
27633,7946,7946,B5,G6350,S,10688743,207684,40.6777089,-74.5085377,7946,0.00387972841901,1513,7946,5.73625,49259.9075,4,NJ,1031,0.00387972841901067
27634,7950,7950,B5,G6350,S,23484989,294293,40.8460261,-74.4823138,7950,0.00213260953858,1514,7950,7.52,59573.3436363636,11,NJ,5158,0.00213260953858085
27636,7960,7960,B5,G6350,S,90684444,913772,40.7842006,-74.5000245,7960,0.00182094081942,1515,7960,7.19144444444444,60214.8833333333,18,NJ,9885,0.00182094081942337
27640,7976,7976,B5,G6350,S,18344299,1027797,40.7280596,-74.4793438,7976,0.0197044334975,1516,7976,8.205,70799.75,4,NJ,203,0.0197044334975369
27725,8520,8520,B5,G6350,S,45442200,310658,40.2581258,-74.5393095,8520,0.00391422736555,1672,8520,6.95926086956522,53727.3195652174,23,NJ,5876,0.0039142273655548
27726,8525,8525,B5,G6350,S,57521730,163488,40.3977164,-74.7795196,8525,0.0272151898734,1673,8525,7.74481395348837,64424.758372093,43,NJ,1580,0.0272151898734177
27727,8527,8527,B5,G6350,S,220570182,2598660,40.1086646,-74.358602200000007,8527,0.0068282904216,1674,8527,7.73542201834862,58241.6334862385,109,NJ,15963,0.00682829042159995
27728,8528,8528,B5,G6350,S,1645029,194977,40.3871082,-74.6189152,8528,0.03125,1675,8528,4.2,36750,1,NJ,32,0.03125
27729,8530,8530,B5,G6350,S,65784214,866598,40.3700197,-74.9101615,8530,0.0205223880597,1676,8530,7.79525,55806.6031818182,44,NJ,2144,0.0205223880597015
27730,8533,8533,B5,G6350,S,48210276,525775,40.0710312,-74.5001409,8533,0.0102459016393,1677,8533,8.1991,63302.25,20,NJ,1952,0.0102459016393443
27731,8534,8534,B5,G6350,S,56783822,620373,40.3294221,-74.7927886,8534,0.00948541617263,1678,8534,7.44875,59038.19525,40,NJ,4217,0.00948541617263458
27732,8535,8535,B5,G6350,S,46351431,917863,40.2444468,-74.4316038,8535,0.00671591672263,1679,8535,7.864,58578.7,10,NJ,1489,0.00671591672263264
27733,8536,8536,B5,G6350,S,18914252,487241,40.3322668,-74.581026,8536,0.0233190827827,1680,8536,7.31766666666667,54761.729,60,NJ,2573,0.0233190827827439
27734,8540,8540,B5,G6350,S,134478327,2615992,40.3630103,-74.6553213,8540,0.00830999909674,1681,8540,7.94820652173913,62299.4529347826,92,NJ,11071,0.00830999909673923
27735,8542,8542,B5,G6350,S,1341635,0,40.3529526,-74.6603406,8542,0.00271002710027,1682,8542,5.52,27600,1,NJ,369,0.002710027100271
27736,8550,8550,B5,G6350,S,48137167,1504350,40.2801548,-74.6146408,8550,0.00851140890982,1683,8550,7.8373829787234,58293.1934042553,47,NJ,5522,0.00851140890981528
27737,8551,8551,B5,G6350,S,69832965,329323,40.4471107,-74.837285,8551,0.0276582667486,1684,8551,8.45551111111111,64763.3782222222,45,NJ,1627,0.0276582667486171
27738,8553,8553,B5,G6350,S,1581944,8439,40.4003475,-74.6389222,8553,0.0173410404624,1685,8553,7.23833333333333,50923.75,3,NJ,173,0.0173410404624277
27933,7977,7977,B5,G6350,S,3855788,3492,40.7051933,-74.6700801,7977,0.00877192982456,1517,7977,9.45,73725,1,NJ,114,0.0087719298245614
27934,7979,7979,B5,G6350,S,6216251,92789,40.7006438,-74.7301181,7979,0.00558659217877,1518,7979,8.4,75600,1,NJ,179,0.00558659217877095
27935,7980,7980,B5,G6350,S,7037253,87757,40.6804228,-74.4889152,7980,0.00169779286927,1519,7980,9.9,64845,1,NJ,589,0.00169779286926995
27936,7981,7981,B5,G6350,S,17428070,460560,40.8203835,-74.422418,7981,0.00367107195301,1520,7981,6.581,53591.87,10,NJ,2724,0.00367107195301028
27937,8001,8001,B5,G6350,S,6307334,174127,39.5478801,-75.3463843,8001,0.0588235294118,1521,8001,11.9636666666667,89053.4,15,NJ,255,0.0588235294117647
27939,8002,8002,B5,G6350,S,18634066,323630,39.9319779,-75.0275573,8002,9.85027580772e-4,1522,8002,7.1,57494,5,NJ,5076,9.85027580772262e-4
27941,8003,8003,B5,G6350,S,28669964,39223,39.8827029,-74.9720358,8003,0.00325168003468,1523,8003,6.69186666666667,71199.1576666667,30,NJ,9226,0.00325168003468459
27943,8004,8004,B5,G6350,S,32271147,276070,39.7647473,-74.8706261,8004,0.00380673499268,1524,8004,7.86346153846154,59256.4284615385,13,NJ,3415,0.00380673499267936
27944,8005,8005,B5,G6350,S,122240998,3370008,39.7677266,-74.3125878,8005,0.00292942743009,1525,8005,6.9535,53717.3704545455,22,NJ,7510,0.00292942743009321
27945,8006,8006,B5,G6350,S,1924357,1555694,39.7539073,-74.1051552,8006,0.0445859872611,1526,8006,3.60357142857143,28758.7857142857,7,NJ,157,0.0445859872611465
27946,8007,8007,B5,G6350,S,3326738,0,39.8657903,-75.0537454,8007,0.00152555301297,1527,8007,6.225,51314,2,NJ,1311,0.0015255530129672
27949,8008,8008,B5,G6350,S,28212646,71871940,39.542599,-74.2981735,8008,0.0215053763441,1528,8008,5.21577419354839,41929.2451612903,62,NJ,2883,0.021505376344086
27950,8009,8009,B5,G6350,S,35436396,481280,39.7606563,-74.9328602,8009,0.001220703125,1529,8009,7.4872,57826.8,5,NJ,4096,0.001220703125
27951,8010,8010,B5,G6350,S,9943028,1365760,40.053506,-74.918438,8010,4.71475719e-4,1530,8010,9.87,68307.5,1,NJ,2121,4.71475719000471e-4
27954,8012,8012,B5,G6350,S,38565563,671511,39.7838154,-75.0560675,8012,9.95465103418e-4,1531,8012,6.86711111111111,52845.6944444444,9,NJ,9041,9.95465103417764e-4
27955,8014,8014,B5,G6350,S,7519579,6210471,39.8159061,-75.3483349,8014,0.0147058823529,1532,8014,9.07,67704.5,2,NJ,136,0.0147058823529412
27958,8015,8015,B5,G6350,S,124071950,3335827,39.9315356,-74.5437201,8015,0.00218124132461,1533,8015,6.17690909090909,50552,11,NJ,5043,0.00218124132460837
27959,8016,8016,B5,G6350,S,58972636,3388218,40.0695214,-74.8241957,8016,0.00344787955407,1534,8016,7.581,57479.6216666667,30,NJ,8701,0.00344787955407424
27961,8019,8019,B5,G6350,S,154723571,4825831,39.777295,-74.5342176,8019,0.0127795527157,1535,8019,8.2775,63255,4,NJ,313,0.012779552715655
28076,8554,8554,B5,G6350,S,2735248,417360,40.1172172,-74.7778437,8554,8.48176420696e-4,1686,8554,7.14,79870,1,NJ,1179,8.48176420695505e-4
28078,8558,8558,B5,G6350,S,43179818,208978,40.4134107,-74.7037448,8558,0.00988235294118,1687,8558,7.94923809523809,60742.3557142857,21,NJ,2125,0.00988235294117647
28079,8559,8559,B5,G6350,S,103530251,2160564,40.429224,-74.9790644,8559,0.0177619893428,1688,8559,7.28646666666667,56803.9483333333,30,NJ,1689,0.0177619893428064
28080,8560,8560,B5,G6350,S,35197181,1389939,40.3157295,-74.8572786,8560,0.0193115029387,1689,8560,6.64178260869565,54730.1739130435,23,NJ,1191,0.019311502938707
28081,8561,8561,B5,G6350,S,3113145,18045,40.2512055,-74.5813922,8561,0.0102040816327,1690,8561,11.34,91854,1,NJ,98,0.0102040816326531
28082,8562,8562,B5,G6350,S,44538618,272039,40.0619567,-74.5918776,8562,0.0248041775457,1691,8562,8.10894736842105,61628.0789473684,19,NJ,766,0.0248041775456919
28085,8610,8610,B5,G6350,S,19985020,584560,40.1911743,-74.7166027,8610,0.00240622788393,1692,8610,6.47058823529412,52464.7352941177,17,NJ,7065,0.00240622788393489
28086,8611,8611,B5,G6350,S,6813847,1617918,40.183615,-74.7403187,8611,0.00252206809584,1693,8611,4.09166666666667,34163.8333333333,6,NJ,2379,0.00252206809583859
28087,8618,8618,B5,G6350,S,15721805,905889,40.2493401,-74.7899681,8618,0.00278551532033,1694,8618,6.45333333333333,51324,15,NJ,5385,0.00278551532033426
28088,8619,8619,B5,G6350,S,25866924,222296,40.2423005,-74.6964078,8619,0.00474452554745,1695,8619,7.10515384615385,54333.9576923077,26,NJ,5480,0.00474452554744526
28089,8620,8620,B5,G6350,S,23206448,294538,40.1700478,-74.6512784,8620,0.00728155339806,1696,8620,8.246125,65579.625,24,NJ,3296,0.00728155339805825
28090,8628,8628,B5,G6350,S,18073416,822017,40.2644177,-74.8270466,8628,0.00181241504304,1697,8628,7.652,60607,4,NJ,2207,0.00181241504304486
28091,8629,8629,B5,G6350,S,2062278,0,40.2206686,-74.7312011,8629,3.8211692778e-4,1698,8629,4.4,28395,1,NJ,2617,3.82116927779901e-4
28092,8638,8638,B5,G6350,S,14900305,73642,40.2540183,-74.7633845,8638,0.00127415587173,1699,8638,6.0875,48396.9833333333,6,NJ,4709,0.00127415587173498
28095,8648,8648,B5,G6350,S,43321749,495564,40.2844905,-74.7174868,8648,0.00440528634361,1700,8648,6.55348387096774,52416.264516129,31,NJ,7037,0.00440528634361234
28096,8690,8690,B5,G6350,S,18147657,276385,40.2245049,-74.6602794,8690,0.00485436893204,1701,8690,6.95796551724138,52221.7586206897,29,NJ,5974,0.00485436893203883
28097,8691,8691,B5,G6350,S,67671118,989151,40.2087305,-74.5920965,8691,0.00743257591845,1702,8691,8.51902857142857,64921.5142857143,35,NJ,4709,0.00743257591845402
28098,8701,8701,B5,G6350,S,63747085,1031279,40.0770685,-74.1985101,8701,0.00528071150639,1703,8701,8.60335087719298,57016.6843859649,57,NJ,10794,0.00528071150639244
28388,8720,8720,B5,G6350,S,3626168,146280,40.1353655,-74.09805,8720,0.00961538461538,1704,8720,8.5875,76000,2,NJ,208,0.00961538461538462
28389,8721,8721,B5,G6350,S,40216492,11768071,39.9020189,-74.1526694,8721,0.003796632552,1705,8721,7.60152173913044,58829.6704347826,23,NJ,6058,0.00379663255199736
28390,8722,8722,B5,G6350,S,7218457,1325,39.9284047,-74.2021886,8722,9.54502068088e-4,1706,8722,8.02933333333333,64809.3333333333,3,NJ,3143,9.54502068087814e-4
28391,8723,8723,B5,G6350,S,31248735,9796568,40.0385836,-74.1116001,8723,0.00515515019332,1707,8723,6.99396153846154,54786.7238461538,52,NJ,10087,0.00515515019331813
28392,8724,8724,B5,G6350,S,35330430,4760598,40.0862345,-74.11085,8724,0.00297154743333,1708,8724,7.16405,54862.17075,40,NJ,13461,0.0029715474333259
28393,8730,8730,B5,G6350,S,4548777,1588949,40.1053748,-74.063421,8730,0.00589005235602,1709,8730,7.47855555555556,67706.3333333333,9,NJ,1528,0.00589005235602094
28394,8731,8731,B5,G6350,S,123810974,5644617,39.865669,-74.2588636,8731,0.00425157601525,1710,8731,7.72148275862069,54982.474137931,29,NJ,6821,0.00425157601524703
28395,8732,8732,B5,G6350,S,1402521,800218,39.941804,-74.1438417,8732,0.00425531914894,1711,8732,6.633,31795.2,2,NJ,470,0.00425531914893617
28396,8733,8733,B5,G6350,S,9442311,267862,40.0237152,-74.3208735,8733,0.00917431192661,1712,8733,8.094,45367,5,NJ,545,0.00917431192660551
28397,8734,8734,B5,G6350,S,14840025,2843004,39.8638136,-74.1701431,8734,0.00314026517795,1713,8734,6.72555555555556,54019.4,9,NJ,2866,0.00314026517794836
28398,8735,8735,B5,G6350,S,4495012,4315161,39.9822708,-74.0729181,8735,0.00422195416164,1714,8735,6.95285714285714,55939.1428571429,7,NJ,1658,0.00422195416164053
28399,8736,8736,B5,G6350,S,11977866,3681936,40.1200183,-74.0532572,8736,0.00563863692081,1715,8736,6.89434782608696,52034.6086956522,23,NJ,4079,0.00563863692081392
28400,8738,8738,B5,G6350,S,2565833,5855927,40.0227238,-74.0590405,8738,0.00547445255474,1716,8738,7.07166666666667,56841,3,NJ,548,0.00547445255474453
28401,8740,8740,B5,G6350,S,1146169,781290,39.9291462,-74.1375043,8740,0.00423728813559,1717,8740,2.5365,22445,2,NJ,472,0.00423728813559322
28559,8020,8020,B5,G6350,S,11171062,351594,39.7972633,-75.225267,8020,0.00345622119816,1536,8020,8.452,62058.6666666667,3,NJ,868,0.00345622119815668
28561,8021,8021,B5,G6350,S,33593098,508666,39.80727,-75.006883,8021,0.00142534742844,1537,8021,7.12541666666667,59111.0416666667,12,NJ,8419,0.00142534742843568
28563,8022,8022,B5,G6350,S,56821401,205733,40.0675896,-74.7057415,8022,0.0169244236942,1538,8022,8.02510344827586,62074.9805172414,58,NJ,3427,0.0169244236941932
28565,8026,8026,B5,G6350,S,5577273,101482,39.8328719,-74.9671752,8026,0.00278164116829,1539,8026,7.465,48667.5,2,NJ,719,0.00278164116828929
28566,8027,8027,B5,G6350,S,19141047,7639923,39.8347264,-75.2884818,8027,6.42260757868e-4,1540,8027,6,43000,1,NJ,1557,6.42260757867694e-4
28569,8028,8028,B5,G6350,S,39709348,191221,39.6958889,-75.1214572,8028,0.00253807106599,1541,8028,5.29363636363636,38883.0254545455,11,NJ,4334,0.00253807106598985
28570,8029,8029,B5,G6350,S,2681301,27849,39.8409371,-75.0672112,8029,0.00145137880987,1542,8029,9.0825,70814.5,2,NJ,1378,0.00145137880986938
28576,8030,8030,B5,G6350,S,6881318,1183383,39.8888958,-75.1180784,8030,3.30360092501e-4,1543,8030,6.534,49005,1,NJ,3027,3.30360092500826e-4
28577,8031,8031,B5,G6350,S,7832771,343960,39.8663561,-75.0946697,8031,3.75939849624e-4,1544,8031,6.88,37277.6,1,NJ,2660,3.7593984962406e-4
28578,8033,8033,B5,G6350,S,10093580,137729,39.8924215,-75.0366508,8033,0.00194007329166,1545,8033,6.92722222222222,49045.6111111111,9,NJ,4639,0.00194007329165768
28674,8741,8741,B5,G6350,S,2098243,1101678,39.937631,-74.1691581,8741,0.00344431687715,1718,8741,11.0066666666667,69833.3333333333,3,NJ,871,0.0034443168771527
28675,8742,8742,B5,G6350,S,14520312,4592138,40.0808124,-74.0591168,8742,0.0066401062417,1719,8742,6.46476,49911.056,50,NJ,7530,0.00664010624169987
28676,8750,8750,B5,G6350,S,4899741,1063256,40.133372,-74.0415005,8750,0.0104923325262,1720,8750,8.03653846153846,59395.85,13,NJ,1239,0.0104923325262308
28677,8751,8751,B5,G6350,S,3396898,4438579,39.9519073,-74.0881495,8751,0.00736196319018,1721,8751,5.6665,59290.005,6,NJ,815,0.00736196319018405
28678,8752,8752,B5,G6350,S,12343342,24031295,39.8424668,-74.093447,8752,0.0190839694656,1722,8752,4.87786666666667,36719.6253333333,15,NJ,786,0.0190839694656489
28679,8753,8753,B5,G6350,S,59797211,11355862,39.9790314,-74.1604286,8753,0.00363839910439,1723,8753,7.35055384615385,55151.192,65,NJ,17865,0.00363839910439407
28680,8755,8755,B5,G6350,S,41497662,283592,40.0085335,-74.2217684,8755,0.00347686547205,1724,8755,7.84503846153846,56556.3653846154,26,NJ,7478,0.00347686547205135
28681,8757,8757,B5,G6350,S,66760383,660032,39.946191,-74.2548616,8757,0.00139224738038,1725,8757,6.47005263157895,48186.1136842105,19,NJ,13647,0.00139224738037664
28682,8758,8758,B5,G6350,S,32406954,3505166,39.7782473,-74.2358128,8758,0.0017135023989,1726,8758,7.8442,57138.8,5,NJ,2918,0.00171350239890336
28683,8759,8759,B5,G6350,S,166905628,1971332,39.9751276,-74.3441807,8759,0.00324090745409,1727,8759,8.5522,60358.0777777778,45,NJ,13885,0.00324090745408714
28684,8801,8801,B5,G6350,S,42196608,504913,40.6227941,-74.8863242,8801,0.00624349635796,1728,8801,8.7445,71604.3666666667,12,NJ,1922,0.00624349635796046
28685,8802,8802,B5,G6350,S,61867272,343856,40.6710207,-75.0180153,8802,0.010719754977,1729,8802,7.84821428571429,58933.3571428571,14,NJ,1306,0.0107197549770291
28686,8804,8804,B5,G6350,S,31824149,311003,40.6466557,-75.0957599,8804,0.00536480686695,1730,8804,9.912,76780.32,5,NJ,932,0.00536480686695279
28687,8805,8805,B5,G6350,S,7343289,126784,40.5752823,-74.5346678,8805,0.00284090909091,1731,8805,5.07666666666667,40114.3333333333,6,NJ,2112,0.00284090909090909
28688,8807,8807,B5,G6350,S,66214026,1042254,40.5924342,-74.6188399,8807,0.00535299464701,1732,8807,6.921,50979.9835849057,53,NJ,9901,0.00535299464700535
28690,8809,8809,B5,G6350,S,16629194,5724932,40.651841,-74.9341957,8809,0.00426257459506,1733,8809,6.601,54918.6,5,NJ,1173,0.00426257459505541
28691,8810,8810,B5,G6350,S,18790706,458052,40.3682847,-74.4909987,8810,0.00322580645161,1734,8810,7.15,51523.8571428571,7,NJ,2170,0.0032258064516129
28692,8812,8812,B5,G6350,S,13630512,19554,40.5987306,-74.4787928,8812,0.00525547445255,1735,8812,8.42833333333333,63261.9305555556,18,NJ,3425,0.00525547445255474
28693,8816,8816,B5,G6350,S,53325603,1226554,40.4291187,-74.4162867,8816,0.0042492917847,1736,8816,6.81713725490196,54143.3223529412,51,NJ,12002,0.00424929178470255
28694,8817,8817,B5,G6350,S,27801917,465631,40.514655,-74.3931035,8817,0.00346251165268,1737,8817,6.23246153846154,49439.1176923077,26,NJ,7509,0.00346251165268345
28695,8820,8820,B5,G6350,S,26842771,21941,40.5768059,-74.36575,8820,0.0034125810488,1738,8820,7.06716666666667,51676.2286666667,30,NJ,8791,0.00341258104879991
28983,8823,8823,B5,G6350,S,9059337,17905,40.4386093,-74.5652107,8823,0.00814332247557,1741,8823,8.18586666666667,64767.5013333333,15,NJ,1842,0.00814332247557003
28984,8824,8824,B5,G6350,S,10085557,3288,40.4220866,-74.5532356,8824,0.0128923766816,1742,8824,6.52226086956522,47038.0465217391,46,NJ,3568,0.012892376681614399
28985,8825,8825,B5,G6350,S,75411260,877710,40.5141892,-75.0271567,8825,0.0215946843854,1743,8825,7.54773076923077,61270.4807692308,26,NJ,1204,0.0215946843853821
28986,8826,8826,B5,G6350,S,53665400,191706,40.7165744,-74.9121252,8826,0.0126023944549,1744,8826,8.66325,73786.65,20,NJ,1587,0.0126023944549464
28987,8827,8827,B5,G6350,S,48682074,345140,40.6684256,-74.9683766,8827,0.0108069164265,1745,8827,6.98486666666667,52751.5946666667,15,NJ,1388,0.010806916426513
28988,8828,8828,B5,G6350,S,2145336,126737,40.3784174,-74.423384,8828,0.00792079207921,1746,8828,7.915,57001,4,NJ,505,0.00792079207920792
28989,8829,8829,B5,G6350,S,6380635,105299,40.6688289,-74.8947448,8829,0.00362647325476,1747,8829,4.6175,37707.5,4,NJ,1103,0.00362647325475975
28990,8830,8830,B5,G6350,S,8223627,2713,40.569594,-74.3149251,8830,0.00251698968034,1748,8830,6.446,48856.367,10,NJ,3973,0.00251698968034231
28991,8831,8831,B5,G6350,S,130339431,895146,40.3194824,-74.428785,8831,0.00247422680412,1749,8831,7.59261904761905,55612.6371428571,42,NJ,16975,0.00247422680412371
29264,8821,8821,B5,G6350,S,774760,0,40.5200449,-74.6856615,8821,0.00840336134454,1739,8821,9.9,73366,1,NJ,119,0.00840336134453781
29265,8822,8822,B5,G6350,S,165132023,786146,40.5248362,-74.8652253,8822,0.00888222401661,1740,8822,7.75215584415584,64529.6838961039,77,NJ,8669,0.00888222401661091
29291,8832,8832,B5,G6350,S,3780921,560641,40.5172046,-74.3067644,8832,0.0152671755725,1750,8832,6.8875,54871.5,2,NJ,131,0.0152671755725191
29292,8833,8833,B5,G6350,S,86527113,9289802,40.645542,-74.8162611,8833,0.0110674759015,1751,8833,8.60487096774193,85670.4935483871,31,NJ,2801,0.0110674759014638
29293,8835,8835,B5,G6350,S,6122502,226401,40.5412695,-74.5892731,8835,0.00167996640067,1752,8835,5.94625,43918.25,4,NJ,2381,0.00167996640067199
29294,8836,8836,B5,G6350,S,12137910,95326,40.5963755,-74.5573197,8836,0.00907590759076,1753,8836,7.43090909090909,63605.7727272727,11,NJ,1212,0.00907590759075908
29295,8837,8837,B5,G6350,S,23405693,1782236,40.5131046,-74.3440752,8837,0.00344299923489,1754,8837,5.71111111111111,46027.6277777778,9,NJ,2614,0.00344299923488906
29296,8840,8840,B5,G6350,S,8340518,6323,40.5431387,-74.3589813,8840,0.00220458553792,1755,8840,7.3984,62677.457,10,NJ,4536,0.00220458553791887
29297,8844,8844,B5,G6350,S,142550328,1310524,40.497692,-74.670505,8844,0.0097605893186,1756,8844,7.66074528301887,58472.3251886792,106,NJ,10860,0.00976058931860037
29298,8846,8846,B5,G6350,S,9032957,55956,40.5746267,-74.4982587,8846,0.0020266357846,1757,8846,6.68714285714286,55102.5714285714,7,NJ,3454,0.00202663578459757
29299,8848,8848,B5,G6350,S,86420604,1819012,40.5906854,-75.0882209,8848,0.00799709196656,1758,8848,8.57863636363636,62857.0454545455,22,NJ,2751,0.00799709196655761
29300,8850,8850,B5,G6350,S,6361228,263615,40.4467794,-74.4402929,8850,8.13669650122e-4,1759,8850,6.815,55182,2,NJ,2458,8.1366965012205e-4
29301,8852,8852,B5,G6350,S,36334819,202275,40.388227,-74.5495216,8852,0.00722125938764,1760,8852,8.07384,58914.4,25,NJ,3462,0.0072212593876372
29302,8853,8853,B5,G6350,S,27898867,328498,40.5299334,-74.7423136,8853,0.0143344709898,1761,8853,8.98409523809524,66329.7104761905,21,NJ,1465,0.0143344709897611
29303,8854,8854,B5,G6350,S,48687196,433334,40.5455388,-74.4607205,8854,0.00430473520873,1762,8854,6.76041860465116,50644.4276744186,43,NJ,9989,0.0043047352087296
29304,8857,8857,B5,G6350,S,63096538,717740,40.3927892,-74.330397,8857,0.00225297714837,1763,8857,8.67642857142857,63301.9761904762,21,NJ,9321,0.00225297714837464
29305,8858,8858,B5,G6350,S,7110432,82784,40.6826811,-74.7370379,8858,0.0833333333333,1764,8858,6.816,56989.7,4,NJ,48,0.0833333333333333
29306,8859,8859,B5,G6350,S,11675101,248081,40.4588476,-74.3027677,8859,0.00168208578638,1765,8859,6.697875,49963.11875,8,NJ,4756,0.00168208578637511
29695,8861,8861,B5,G6350,S,13322809,3269112,40.5204935,-74.2729432,8861,9.36329588015e-4,1766,8861,5.337,39355.55,4,NJ,4272,9.36329588014981e-4
29696,8863,8863,B5,G6350,S,6601966,333366,40.5270216,-74.31447,8863,0.00131535679053,1767,8863,5.60375,46365.25,4,NJ,3041,0.00131535679052943
29697,8865,8865,B5,G6350,S,111296599,2432115,40.7082264,-75.1470732,8865,0.00332548150201,1768,8865,7.145,54021.6408333333,24,NJ,7217,0.00332548150200915
29698,8867,8867,B5,G6350,S,75508983,226674,40.5744564,-74.9661014,8867,0.0158528852251,1769,8867,10.60836,79442.3808,25,NJ,1577,0.015852885225111
29699,8869,8869,B5,G6350,S,5164054,112714,40.571344,-74.6460263,8869,0.00670241286863,1770,8869,7.925,59801.25,10,NJ,1492,0.00670241286863271
29700,8872,8872,B5,G6350,S,23210075,3110577,40.4443352,-74.3568841,8872,0.00189708323453,1771,8872,6.520125,47765.0125,8,NJ,4217,0.00189708323452691
29701,8873,8873,B5,G6350,S,83647232,1106971,40.4966188,-74.5320091,8873,0.00579842832074,1772,8873,7.74352631578947,58163.4135526316,76,NJ,13107,0.00579842832074464
29702,8876,8876,B5,G6350,S,39366462,438996,40.5895541,-74.6854108,8876,0.00445736434109,1773,8876,7.62469565217391,54708.6913043478,23,NJ,5160,0.00445736434108527
29703,8879,8879,B5,G6350,S,18686005,1810416,40.4664102,-74.2786252,8879,6.40204865557e-4,1774,8879,7.055,51342,3,NJ,4686,6.40204865556978e-4
29704,8880,8880,B5,G6350,S,1674034,250127,40.5539473,-74.5274549,8880,0.00121212121212,1775,8880,5.2,35100,1,NJ,825,0.00121212121212121
29705,8882,8882,B5,G6350,S,7189319,401020,40.4456522,-74.3784585,8882,3.04414003044e-4,1776,8882,8.97,55614,1,NJ,3285,3.0441400304414e-4
29706,8884,8884,B5,G6350,S,6017291,428005,40.3976005,-74.3895917,8884,0.00134892086331,1777,8884,7.21833333333333,51507.7333333333,3,NJ,2224,0.00134892086330935
29707,8886,8886,B5,G6350,S,39164366,145792,40.68764,-75.1007256,8886,0.00554156171285,1778,8886,8.09090909090909,61226.8181818182,11,NJ,1985,0.00554156171284635
30130,8889,8889,B5,G6350,S,64508699,360317,40.6090209,-74.7542159,8889,0.00729464002537,1779,8889,9.2145652173913,70492.4086956522,23,NJ,3153,0.00729464002537266
30132,8901,8901,B5,G6350,S,16517670,1553556,40.4836381,-74.4424597,8901,0.00366684127816,1780,8901,6.785,57233.8571428571,7,NJ,1909,0.0036668412781561
30133,8902,8902,B5,G6350,S,35236681,593888,40.4391587,-74.4843978,8902,0.00257473895008,1781,8902,7.41344444444444,58032.0355555556,18,NJ,6991,0.00257473895007867
30134,8904,8904,B5,G6350,S,4716567,19493,40.5007945,-74.4279107,8904,0.00380952380952,1782,8904,5.2325,42795.85,8,NJ,2100,0.00380952380952381
31233,8034,8034,B5,G6350,S,15346379,14075,39.9061003,-75.0003751,8034,0.00158071527366,1546,8034,6.336875,47082.5,8,NJ,5061,0.00158071527366133
31234,8035,8035,B5,G6350,S,4094398,13573,39.8791269,-75.0659184,8035,0.00169563374311,1547,8035,6.56375,53316.8,4,NJ,2359,0.00169563374311149
31237,8036,8036,B5,G6350,S,15789105,746322,39.9705712,-74.8322065,8036,0.00712468193384,1548,8036,6.76107142857143,48966.4285714286,14,NJ,1965,0.00712468193384224
31239,8037,8037,B5,G6350,S,302477497,4398139,39.6399585,-74.75932,8037,0.00805687203791,1549,8037,9.53782352941177,65456.1684313725,51,NJ,6330,0.00805687203791469
31453,7401,7401,B5,G6350,S,7998451,51689,41.032669,-74.1338262,7401,5.36768652711e-4,1351,7401,3.74,57400,1,NJ,1863,5.36768652710682e-4
31455,7403,7403,B5,G6350,S,16523009,1092115,41.0207534,-74.3328417,7403,0.00167410714286,1352,7403,6.78,45983.3333333333,3,NJ,1792,0.00167410714285714
31563,8038,8038,B5,G6350,S,44866569,9711670,39.470004,-75.4902912,8038,0.0357142857143,1550,8038,8.4,60360,1,NJ,28,0.0357142857142857
31564,8039,8039,B5,G6350,S,2666775,4057,39.6856586,-75.2773093,8039,0.09375,1551,8039,9.745,60514.1666666667,3,NJ,32,0.09375
31565,8041,8041,B5,G6350,S,29496258,28970,40.0385252,-74.6841008,8041,0.0105263157895,1552,8041,8.08,63976.6666666667,3,NJ,285,0.0105263157894737
31566,8042,8042,B5,G6350,S,1720015,0,40.0153885,-74.6622884,8042,0.0227272727273,1553,8042,9.975,59850,1,NJ,44,0.0227272727272727
31567,8043,8043,B5,G6350,S,29720488,387795,39.8485702,-74.9528435,8043,0.00221663957441,1554,8043,6.9426,51169.06,15,NJ,6767,0.0022166395744052
31569,8046,8046,B5,G6350,S,18986400,663936,40.0279495,-74.8869838,8046,0.00121595330739,1555,8046,7.6395,72343.775,10,NJ,8224,0.001215953307393
31572,8048,8048,B5,G6350,S,34080777,340465,39.9588554,-74.8024782,8048,0.00769941484447,1556,8048,8.1368,57737.3064,25,NJ,3247,0.00769941484447182
31803,7407,7407,B5,G6350,S,6845425,211085,40.9045259,-74.1195136,7407,0.00133422281521,1353,7407,6.473,49771.75,4,NJ,2998,0.00133422281521014
31806,7410,7410,B5,G6350,S,13293466,207782,40.9358333,-74.1175036,7410,9.00900900901e-4,1354,7410,5.19225,34687.83375,8,NJ,8880,9.00900900900901e-4
